profile_id,regime_id,behavior_id,severity,base_pct,quote_pct,error_count,warning_count,errors,warnings,ok
DPLV6_R1-07-026_T101_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-07-026_T101_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-07-026_T101_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-07-026_T102_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-07-026_T102_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-07-026_T102_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-07-026_T103_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-07-026_T103_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-07-026_T103_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-07-026_T104_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-07-026_T104_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-07-026_T104_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-07-027_T105_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-07-027_T105_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-07-027_T105_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-07-027_T106_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-07-027_T106_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-07-027_T106_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-07-027_T107_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-07-027_T107_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-07-027_T107_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-07-027_T108_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-07-027_T108_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-07-027_T108_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-07-028_T109_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-07-028_T109_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-07-028_T109_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-07-028_T110_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-07-028_T110_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-07-028_T110_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-07-028_T111_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-07-028_T111_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-07-028_T111_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-07-028_T112_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-07-028_T112_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-07-028_T112_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-08-029_T113_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-08-029_T113_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-08-029_T113_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-08-029_T114_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-08-029_T114_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-08-029_T114_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-08-029_T115_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-08-029_T115_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-08-029_T115_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-08-029_T116_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-08-029_T116_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-08-029_T116_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-08-030_T117_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-08-030_T117_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-08-030_T117_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-08-030_T118_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-08-030_T118_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-08-030_T118_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-08-030_T119_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-08-030_T119_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-08-030_T119_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-08-030_T120_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-08-030_T120_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-08-030_T120_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-08-031_T121_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-08-031_T121_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-08-031_T121_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-08-031_T122_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-08-031_T122_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-08-031_T122_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-08-031_T123_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-08-031_T123_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-08-031_T123_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-08-031_T124_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-08-031_T124_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-08-031_T124_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-08-032_T125_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-08-032_T125_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-08-032_T125_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-08-032_T126_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-08-032_T126_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-08-032_T126_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-08-032_T127_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-08-032_T127_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-08-032_T127_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-08-032_T128_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-08-032_T128_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-08-032_T128_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R2-09-033_T129_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-09-033_T129_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-09-033_T129_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-09-033_T130_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-09-033_T130_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-09-033_T130_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-09-033_T131_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-09-033_T131_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-09-033_T131_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-09-033_T132_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-09-033_T132_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-09-033_T132_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-09-034_T133_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-09-034_T133_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-09-034_T133_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-09-034_T134_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-09-034_T134_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-09-034_T134_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-09-034_T135_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-09-034_T135_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-09-034_T135_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-09-034_T136_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-09-034_T136_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-09-034_T136_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-09-035_T137_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-09-035_T137_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-09-035_T137_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-09-035_T138_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-09-035_T138_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-09-035_T138_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-09-035_T139_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-09-035_T139_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-09-035_T139_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-09-035_T140_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-09-035_T140_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-09-035_T140_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-09-036_T141_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-09-036_T141_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-09-036_T141_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-09-036_T142_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-09-036_T142_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-09-036_T142_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-09-036_T143_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-09-036_T143_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-09-036_T143_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-09-036_T144_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-09-036_T144_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-09-036_T144_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-10-037_T145_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-10-037_T145_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-10-037_T145_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-10-037_T146_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-10-037_T146_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-10-037_T146_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-10-037_T147_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-10-037_T147_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-10-037_T147_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-10-037_T148_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-10-037_T148_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-10-037_T148_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-10-038_T149_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-10-038_T149_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-10-038_T149_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-10-038_T150_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-10-038_T150_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-10-038_T150_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-10-038_T151_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-10-038_T151_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-10-038_T151_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-10-038_T152_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-10-038_T152_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-10-038_T152_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-10-039_T153_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-10-039_T153_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-10-039_T153_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-10-039_T154_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-10-039_T154_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-10-039_T154_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-10-039_T155_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-10-039_T155_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-10-039_T155_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-10-039_T156_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-10-039_T156_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-10-039_T156_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-10-040_T157_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-10-040_T157_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-10-040_T157_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-10-040_T158_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-10-040_T158_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-10-040_T158_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-10-040_T159_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-10-040_T159_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-10-040_T159_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-10-040_T160_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-10-040_T160_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-10-040_T160_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-11-041_T161_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-11-041_T161_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-11-041_T161_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-11-041_T162_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-11-041_T162_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-11-041_T162_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-11-041_T163_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-11-041_T163_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-11-041_T163_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-11-041_T164_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-11-041_T164_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-11-041_T164_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-11-042_T165_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-11-042_T165_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-11-042_T165_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-11-042_T166_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-11-042_T166_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-11-042_T166_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-11-042_T167_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-11-042_T167_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-11-042_T167_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-11-042_T168_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-11-042_T168_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-11-042_T168_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-11-043_T169_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-11-043_T169_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-11-043_T169_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-11-043_T170_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-11-043_T170_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-11-043_T170_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-11-043_T171_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-11-043_T171_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-11-043_T171_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-11-043_T172_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-11-043_T172_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-11-043_T172_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-11-044_T173_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-11-044_T173_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-11-044_T173_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-11-044_T174_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-11-044_T174_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-11-044_T174_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-11-044_T175_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-11-044_T175_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-11-044_T175_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-11-044_T176_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-11-044_T176_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-11-044_T176_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-12-045_T177_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-12-045_T177_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-12-045_T177_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-12-045_T178_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-12-045_T178_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-12-045_T178_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-12-045_T179_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-12-045_T179_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-12-045_T179_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-12-045_T180_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-12-045_T180_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-12-045_T180_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-12-046_T181_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-12-046_T181_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-12-046_T181_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-12-046_T182_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-12-046_T182_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-12-046_T182_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-12-046_T183_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-12-046_T183_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-12-046_T183_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-12-046_T184_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-12-046_T184_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-12-046_T184_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-12-047_T185_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-12-047_T185_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-12-047_T185_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-12-047_T186_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-12-047_T186_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-12-047_T186_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-12-047_T187_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-12-047_T187_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-12-047_T187_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-12-047_T188_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-12-047_T188_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-12-047_T188_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-12-048_T189_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-12-048_T189_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-12-048_T189_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-12-048_T190_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-12-048_T190_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-12-048_T190_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-12-048_T191_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-12-048_T191_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-12-048_T191_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-12-048_T192_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-12-048_T192_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-12-048_T192_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-13-049_T193_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-13-049_T193_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-13-049_T193_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-13-049_T194_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-13-049_T194_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-13-049_T194_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-13-049_T195_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-13-049_T195_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-13-049_T195_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-13-049_T196_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-13-049_T196_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-13-049_T196_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-13-050_T197_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-13-050_T197_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-13-050_T197_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-13-050_T198_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-13-050_T198_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-13-050_T198_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-13-050_T199_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-13-050_T199_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-13-050_T199_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-13-050_T200_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-13-050_T200_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-13-050_T200_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-13-051_T201_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
